acdAcidicPka,acdBasicPka,acdLogd,acdLogp,alogp,chemblId,knownDrug,molecularFormula,molecularWeight,numRo5Violations,passesRuleOfThree,preferredCompoundName,rotatableBonds,smiles,species,stdInChiKey,synonyms,activity_comment,assay_chemblid,assay_description,assay_type,bioactivity_type,name_in_reference,operator,organism,parent_cmpd_chemblid,reference,target_chemblid,target_confidence,target_name,units,value,STATUS,SMILES_desalt
5.76,1.98,2.74,4.52,2.99,CHEMBL1572214,No,C20H16ClN5O3S,441.89,0.0,No,,5.0,CN1Cc2cc(cnc2NC1=O)C(=O)c3cc(Cl)cc(CSc4ncccn4)c3O,ACID,ZTJNWWANFGWTCN-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3713714,>,Homo sapiens,CHEMBL1572214,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CN1Cc2cc(C(=O)c3cc(Cl)cc(CSc4ncccn4)c3O)cnc2NC1=O
,,3.3,3.3,3.7,CHEMBL1586116,No,C16H16O4S,304.36,0.0,No,,7.0,Cc1ccc(C)c(SCC(=O)OCC(=O)c2occc2)c1,,DAANMWMNMVYTCZ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3712270,>,Homo sapiens,CHEMBL1586116,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1ccc(C)c(SCC(=O)OCC(=O)c2ccco2)c1
11.21,,3.09,3.09,2.92,CHEMBL1478743,No,C15H13F3N2O3S,358.34,0.0,No,,6.0,FC(F)(F)c1cccc(SCC(=O)NC(=O)NCc2occc2)c1,NEUTRAL,DUJRFSMSUOMGFQ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3713872,>,Homo sapiens,CHEMBL1478743,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(CSc1cccc(C(F)(F)F)c1)NC(=O)NCc1ccco1
,4.44,4.39,4.39,4.56,CHEMBL1583911,No,C21H16N4OS2,404.51,0.0,No,,4.0,Cc1cccc(c1)n2c(SCC3=CC(=O)N4C=CSC4=N3)nc5ccccc25,NEUTRAL,VMCWRPDYMGLLED-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3712616,>,Homo sapiens,CHEMBL1583911,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc32)c1
,,2.9,2.9,2.47,CHEMBL1589718,No,C11H7BrO5,299.07,0.0,No,,3.0,COC(=O)OC1=C(Br)C(=O)Oc2ccccc12,,MNIXGMBBZGJXPJ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4255532,>,Homo sapiens,CHEMBL1589718,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COC(=O)Oc1c(Br)c(=O)oc2ccccc12
,4.9,0.01,0.01,2.48,CHEMBL1299808,No,C12H10F2N2,220.22,0.0,Yes,,3.0,Fc1ccc(NCc2cccnc2)cc1F,NEUTRAL,KYIKZSQMMJDBML-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14736965,>,Homo sapiens,CHEMBL1299808,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Fc1ccc(NCc2cccnc2)cc1F
,,5.29,5.29,4.62,CHEMBL1579818,No,C24H22N2O4S,434.51,0.0,No,,5.0,O=C(CN1C(=O)N(Cc2occc2)C(=O)c3c4CCCCCc4sc13)c5ccccc5,NEUTRAL,CMTAUNRFFDJZMI-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14743168,>,Homo sapiens,CHEMBL1579818,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3)c1ccccc1
13.68,1.05,3.19,3.19,2.99,CHEMBL377616,No,C16H16N2O,252.31,0.0,Yes,,1.0,CCC12CCC(=O)C=C1c3ccc4[nH]ncc4c3C2,NEUTRAL,KUCGCBYXZWCFQC-UHFFFAOYSA-N,,Unspecified,CHEMBL868001,Binding affinity to human ERalpha,B,IC50,2,>,Homo sapiens,CHEMBL377616,"Bioorg. Med. Chem. Lett., (2006) 16:15:3896",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CCC12CCC(=O)C=C1c1ccc3[nH]ncc3c1C2
,,0.32,0.32,2.16,CHEMBL1095097,Yes,C24H30O6,414.49,0.0,No,EPLERENONE,2.0,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]34O[C@@H]3C[C@@]5(C)[C@@H](CC[C@@]56CCC(=O)O6)[C@H]14,,JUKPWJGBANNWMW-VWBFHTRKSA-N,"EPLERENONE,INSPRA,SC-66110,SC-6611O",Unspecified,CHEMBL2411348,Antagonist activity at estrogen receptor alpha (unknown origin) by NH Pro assay,B,IC50,eplerenone,>,Homo sapiens,CHEMBL1095097,"Bioorg. Med. Chem. Lett., (2013) 23:15:4388",CHEMBL206,9,Estrogen receptor alpha,nM,20000.0,inactive,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13
13.62,1.25,4.35,4.35,4.67,CHEMBL213457,No,C22H19FN2O,346.4,0.0,No,,2.0,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc5cccc(F)c5)CCC1=O,NEUTRAL,QSROZUUOXPPUOM-UHFFFAOYSA-N,,Unspecified,CHEMBL867419,Binding affinity to human ER alpha,B,IC50,7c,>,Homo sapiens,CHEMBL213457,"J. Med. Chem., (2006) 49:18:5404",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2cccc(F)c2)CCC1=O
8.09,1.21,3.48,3.56,4.63,CHEMBL214291,No,C21H18FN3O,347.39,0.0,No,,2.0,CC1=C2c3ccc4[nH]nnc4c3CC2(Cc5ccc(F)cc5)CCC1=O,NEUTRAL,NYZIRGGMYKKDJX-UHFFFAOYSA-N,,Unspecified,CHEMBL867419,Binding affinity to human ER alpha,B,IC50,15b,>,Homo sapiens,CHEMBL214291,"J. Med. Chem., (2006) 49:18:5404",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC1=C2c3ccc4[nH]nnc4c3CC2(Cc2ccc(F)cc2)CCC1=O
3.17,,0.7,4.33,5.42,CHEMBL104367,No,C24H22O4,374.43,1.0,No,,7.0,CC\C(=C(\c1ccc(O)cc1)/c2cccc(OCC(=O)O)c2)\c3ccccc3,ACID,DQNDLMZHZOYCAU-ZNTNEXAZSA-N,,Unspecified,CHEMBL682292,Displacement of [3H]17-beta-estradiol from human estrogen receptor alpha,B,IC50,9,>,Homo sapiens,CHEMBL104367,"J. Med. Chem., (1999) 42:16:3126",CHEMBL206,9,Estrogen receptor alpha,nM,11.0,active,CCC(=C(c1ccc(O)cc1)c1cccc(OCC(=O)O)c1)c1ccccc1
6.26,3.63,1.78,3.43,3.76,CHEMBL362507,No,C15H9F2NO3,289.23,0.0,No,,2.0,Oc1cc(C=C)c2oc(nc2c1)c3cc(F)c(O)c(F)c3,ACID,UYGQKEDSTHAFKH-UHFFFAOYSA-N,,Unspecified,CHEMBL829540,Inhibitory concentration against human ER alpha expressed in Escherichia coli was determined using [3H]17-beta-estradiol as radio ligand,B,IC50,127,>,Homo sapiens,CHEMBL362507,"J. Med. Chem., (2004) 47:21:5021",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,C=Cc1cc(O)cc2nc(-c3cc(F)c(O)c(F)c3)oc12
8.36,13.74,0.48,1.27,2.7,CHEMBL190238,No,C17H15NO4,297.31,0.0,No,,2.0,CC\N=C/1\C(=C(O)c2cc(O)cc(O)c12)c3ccc(O)cc3,BASE,HSEJJVQDYADLME-VLGSPTGOSA-N,,Unspecified,CHEMBL829337,Inhibition of human estrogen receptor alpha,B,IC50,23,>,Homo sapiens,CHEMBL190238,"Bioorg. Med. Chem. Lett., (2005) 15:12:3137",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,CCN=C1C(c2ccc(O)cc2)=C(O)c2cc(O)cc(O)c21
4.55,,1.38,4.19,6.05,CHEMBL195515,No,C25H22O3,370.44,1.0,No,,6.0,CC\C(=C(/c1ccc(O)cc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,ACID,SCVIEONTACSLJA-YGCRUXFTSA-N,GW-7604 (E),Unspecified,CHEMBL3429913,Agonist activity at ER alpha in human MCF7 cells assessed as PR gene expression after 24 hrs by laser scanning imaging cytometer analysis,B,IC50,"3b, GW7604",>,Homo sapiens,CHEMBL195515,"J. Med. Chem., (2015) 58:8:3522",CHEMBL206,9,Estrogen receptor alpha,nM,30000.0,inactive,CCC(=C(c1ccc(O)cc1)c1ccc(C=CC(=O)O)cc1)c1ccccc1
,1.29,5.32,5.32,5.58,CHEMBL79335,No,C23H27FN2O,366.47,1.0,No,,5.0,C[C@]12Cc3cnn(c3C=C1CCC[C@@H]2[C@@H](O)CCC=C)c4ccc(F)cc4,NEUTRAL,UHCPLNBCYFXVSL-PUHATCMVSA-N,,Unspecified,CHEMBL679884,Binding affinity for human Estrogen receptor alpha,B,IC50,31,>,Homo sapiens,CHEMBL79335,"J. Med. Chem., (2004) 47:10:2441",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,C=CCCC(O)C1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)CC21C
,,3.83,3.83,3.86,CHEMBL103,Yes,C21H30O2,314.46,0.0,No,PROGESTERONE,1.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,RJKFOVLPORLFTN-LEKSSAKUSA-N,"ENDOMETRIN,Progestin,PROMETRIUM,Regumate,Progestasert,Gesterol,CRINONE,Syngestrone,PROGESTERONE,Progesterone",Unspecified,CHEMBL827788,Binding affinity for human Estrogen receptor Alpha,B,IC50,Progesteron,>,Homo sapiens,CHEMBL103,"J. Med. Chem., (2005) 48:10:3463",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
,,2.49,2.49,2.4,CHEMBL380978,No,C19H28O3,304.42,0.0,No,,1.0,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C=O)C1CC[C@@H]2O,NEUTRAL,IRNLFVXNWANNEL-JFBBCUFTSA-N,,Unspecified,CHEMBL865276,Binding affinity to human ERalpha,B,IC50,24,>,Homo sapiens,CHEMBL380978,"Bioorg. Med. Chem. Lett., (2006) 16:4:834",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC12CCC3C(CC=C4CC(O)CCC43C=O)C1CCC2O
,1.26,5.84,5.84,5.98,CHEMBL311034,No,C25H24F2N2O,406.47,1.0,No,,3.0,C[C@]12Cc3cnn(c3C=C1CCC[C@@H]2[C@H](O)c4ccc(F)cc4)c5ccc(F)cc5,NEUTRAL,LMWKGVHGBOZNCF-GPXOXTDOSA-N,,Unspecified,CHEMBL679884,Binding affinity for human Estrogen receptor alpha,B,IC50,20,>,Homo sapiens,CHEMBL311034,"J. Med. Chem., (2004) 47:10:2441",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(O)c1ccc(F)cc1
,3.03,6.23,6.23,6.56,CHEMBL379024,No,C27H28FNOS,433.58,1.0,No,,7.0,COc1ccc(F)cc1c2ccc3NC(C)(C)C=C(CSCCc4ccccc4)c3c2,NEUTRAL,VRGIPALWMYWNEK-UHFFFAOYSA-N,,Unspecified,CHEMBL889785,Displacement of fluormone from human estrogen receptor by fluorescence binding assay,B,IC50,37,>,Homo sapiens,CHEMBL379024,"Bioorg. Med. Chem. Lett., (2007) 17:18:5091",CHEMBL206,9,Estrogen receptor alpha,nM,2000.0,intermediate,COc1ccc(F)cc1-c1ccc2c(c1)C(CSCCc1ccccc1)=CC(C)(C)N2
6.97,,1.21,1.78,2.07,CHEMBL244971,No,C15H10N2O6,314.25,0.0,No,,3.0,COc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c(c1)[N+](=O)[O-],NEUTRAL,NQXDZZLJSNDLBJ-UHFFFAOYSA-N,,Unspecified,CHEMBL888711,Inhibition of human LBD of of ERalpha,B,IC50,13,>,Homo sapiens,CHEMBL244971,"Bioorg. Med. Chem. Lett., (2007) 17:1:118",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,COc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c([N+](=O)[O-])c1
9.94,,2.92,2.92,2.93,CHEMBL245132,No,C15H10BrNO4,348.15,0.0,No,,2.0,COc1cc(Br)c2C(=O)N(C(=O)c2c1)c3ccc(O)cc3,NEUTRAL,IJDVICQUYYRRRZ-UHFFFAOYSA-N,,Unspecified,CHEMBL888711,Inhibition of human LBD of of ERalpha,B,IC50,17,>,Homo sapiens,CHEMBL245132,"Bioorg. Med. Chem. Lett., (2007) 17:1:118",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,COc1cc(Br)c2c(c1)C(=O)N(c1ccc(O)cc1)C2=O
8.45,1.67,3.46,3.5,4.61,CHEMBL1450825,No,C19H17BrN4O2S,445.33,0.0,No,,4.0,Cc1cccc2sc(NC(=O)c3oc(Cn4nc(C)c(Br)c4C)cc3)nc12,NEUTRAL,RWIYVFPCCXXEOT-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14737574,>,Homo sapiens,CHEMBL1450825,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1nn(Cc2ccc(C(=O)Nc3nc4c(C)cccc4s3)o2)c(C)c1Br
,,4.36,4.36,3.83,CHEMBL1390728,No,C22H18N2O5,390.39,0.0,No,,5.0,COc1cccc(\C=C\2/N=C(OC2=O)c3c(C)onc3c4ccccc4)c1OC,NEUTRAL,XULFETJPYFSDIA-VBKFSLOCSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14735720,>,Homo sapiens,CHEMBL1390728,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1cccc(C=C2N=C(c3c(-c4ccccc4)noc3C)OC2=O)c1OC
,,3.79,3.79,2.68,CHEMBL204389,No,C21H32O3,332.48,0.0,No,,2.0,CO\C=C\[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,NEUTRAL,OTRGSZVOULSZGL-IUQAPEEWSA-N,,Unspecified,CHEMBL865276,Binding affinity to human ERalpha,B,IC50,11,>,Homo sapiens,CHEMBL204389,"Bioorg. Med. Chem. Lett., (2006) 16:4:834",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,COC=CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12
9.58,,3.7,3.71,4.13,CHEMBL377565,No,C20H18O2,290.36,0.0,No,,2.0,Oc1ccc2C3=CC(=O)CCC3(Cc4ccccc4)Cc2c1,NEUTRAL,FLKSTEUOWNNODQ-UHFFFAOYSA-N,,Unspecified,CHEMBL852960,Binding affinity to ERalpha by scintillation proximity assay,B,IC50,7,>,Homo sapiens,CHEMBL377565,"Bioorg. Med. Chem. Lett., (2006) 16:13:3489",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,O=C1C=C2c3ccc(O)cc3CC2(Cc2ccccc2)CC1
,,1.55,1.55,2.04,CHEMBL245576,No,C20H28O3,316.43,0.0,No,,0.0,C[C@]12CC[C@H]3[C@@H](CC=C4[C@H]5[C@H](O)C[C@@]34CCC5=O)[C@@H]1CC[C@@H]2O,NEUTRAL,NOOXMSAWFFPGAB-KVLWCCCJSA-N,,Unspecified,CHEMBL886321,Binding affinity to human recombinant ERalpha by scintillation proximity assay,B,IC50,21,>,Homo sapiens,CHEMBL245576,"Bioorg. Med. Chem. Lett., (2007) 17:10:2944",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC12CCC3C(CC=C4C5C(=O)CCC43CC5O)C1CCC2O
,,4.13,4.13,3.0,CHEMBL245771,No,C20H28O3,316.43,0.0,No,,0.0,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H]5CC[C@]34CC(=O)O5)[C@@H]1CC[C@@H]2O,NEUTRAL,OWEPYNBKZRBVME-JYLNUJPASA-N,,Unspecified,CHEMBL886321,Binding affinity to human recombinant ERalpha by scintillation proximity assay,B,IC50,24,>,Homo sapiens,CHEMBL245771,"Bioorg. Med. Chem. Lett., (2007) 17:10:2944",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC12CCC3C(CC=C4CC5CCC43CC(=O)O5)C1CCC2O
10.76,0.64,5.14,5.14,3.02,CHEMBL1402012,No,C20H16N8O2,400.39,0.0,No,,5.0,Cc1oc(cc1)c2nnn(CC(=O)Nc3ccc4nn(nc4c3)c5ccccc5)n2,NEUTRAL,SGZLSBWGNCQYJP-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID851495,>,Homo sapiens,CHEMBL1402012,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1ccc(-c2nnn(CC(=O)Nc3ccc4nn(-c5ccccc5)nc4c3)n2)o1
,,3.17,3.17,3.62,CHEMBL1492286,No,C16H11BrN6OS,415.27,0.0,No,,5.0,Brc1ccccc1c2oc(CSc3nnnn3c4ccccc4)nn2,NEUTRAL,FZTYZXJTCPYTRO-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3715641,>,Homo sapiens,CHEMBL1492286,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Brc1ccccc1-c1nnc(CSc2nnnn2-c2ccccc2)o1
10.65,0.75,3.44,3.44,3.13,CHEMBL1349449,No,C17H14FN3O3S2,391.44,0.0,No,,6.0,Fc1ccc(cc1)c2csc(SCC(=O)NC(=O)NCc3occc3)n2,NEUTRAL,OYDVEOBDCKEERN-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3712594,>,Homo sapiens,CHEMBL1349449,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(CSc1nc(-c2ccc(F)cc2)cs1)NC(=O)NCc1ccco1
9.13,1.76,3.33,3.34,1.67,CHEMBL1441028,No,C7H6Cl2N2OS,237.11,0.0,No,,2.0,CC(=O)Nc1nc(C=C(Cl)Cl)cs1,NEUTRAL,WXVRSTBYPGEQHA-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4245089,>,Homo sapiens,CHEMBL1441028,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CC(=O)Nc1nc(C=C(Cl)Cl)cs1
12.61,5.35,1.43,1.44,2.4,CHEMBL1340515,No,C15H12N2O2,252.27,0.0,Yes,,2.0,O=C1CC(=Nc2ccccc2N1)\C=C\c3occc3,NEUTRAL,PBKANRDRZYZADH-BQYQJAHWSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4243583,>,Homo sapiens,CHEMBL1340515,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C1CC(C=Cc2ccco2)=Nc2ccccc2N1
,7.42,3.29,3.6,3.92,CHEMBL1366918,No,C16H24ClNO2,297.82,0.0,No,,6.0,Cc1cc(Cl)cc(C)c1OCCCCN2CCOCC2,NEUTRAL,BKXFXPOHYZOWEI-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4258388,>,Homo sapiens,CHEMBL1366918,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1cc(Cl)cc(C)c1OCCCCN1CCOCC1
12.91,,4.26,4.26,3.93,CHEMBL1351935,No,C15H11ClN2O2S,318.78,0.0,No,,4.0,Clc1ccc(CNC(=O)c2cc(on2)c3cccs3)cc1,NEUTRAL,FBMLRODMIDYJRX-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4247379,>,Homo sapiens,CHEMBL1351935,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(NCc1ccc(Cl)cc1)c1cc(-c2cccs2)on1
11.82,6.15,2.19,2.21,2.77,CHEMBL1519846,No,C18H17FN4OS,356.42,0.0,No,,4.0,CN1CCc2nc(SCC(=O)Nc3ccc(F)cc3)c(cc2C1)C#N,NEUTRAL,KGAPOBLIDURTOR-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID853630,>,Homo sapiens,CHEMBL1519846,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CN1CCc2nc(SCC(=O)Nc3ccc(F)cc3)c(C#N)cc2C1
,8.61,0.15,0.25,-0.05,CHEMBL1464700,No,C7H13N3O,155.2,0.0,Yes,,2.0,CCC(C)N1NC(=O)C=C1N,BASE,RXDUGOJOOXUICD-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID846951,>,Homo sapiens,CHEMBL1464700,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCC(C)n1[nH]c(=O)cc1N
,,1.44,1.44,1.55,CHEMBL1463596,No,C24H22N2O6,434.44,0.0,No,,6.0,NC(=O)COc1ccc(cc1)C2N(CC3CCCO3)C(=O)C4=C2C(=O)c5ccccc5O4,NEUTRAL,RGFIBOJJHMMWEH-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID862214,>,Homo sapiens,CHEMBL1463596,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,NC(=O)COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CC2CCCO2)cc1
8.03,,3.2,3.29,2.56,CHEMBL1539548,No,C13H15ClN2O3S,314.79,0.0,No,,5.0,CCC1(CC)NC(=O)N(CC(=O)c2ccc(Cl)s2)C1=O,NEUTRAL,VAONUUPBLIWRDC-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3716742,>,Homo sapiens,CHEMBL1539548,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCC1(CC)NC(=O)N(CC(=O)c2ccc(Cl)s2)C1=O
8.3,,2.01,2.06,2.07,CHEMBL1603680,No,C16H15ClN2O6S,398.82,0.0,No,,6.0,Cc1cc(Cl)c(cc1OCC(=O)N)S(=O)(=O)Nc2ccc3OCOc3c2,NEUTRAL,YITVIHSEAXMHQD-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4256258,>,Homo sapiens,CHEMBL1603680,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1cc(Cl)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1OCC(N)=O
